,q0,q1,q2,q3,q4,q5,q6
2018-06-19,42777.79296875,43263.8046875,43542.66796875,43761.61328125,43946.97265625,44172.05859375,45010.30078125
2018-06-20,43503.125,43963.1015625,44213.0234375,44414.0546875,44561.5234375,44759.48046875,45546.0390625
2018-06-21,40929.55078125,41441.7578125,41730.125,41940.33203125,42135.75,42334.515625,43206.546875
2018-06-22,39049.68359375,39624.2890625,39967.79296875,40192.72265625,40430.859375,40631.31640625,41559.23828125
2018-06-23,35657.671875,36230.515625,36511.2109375,36724.88671875,36950.55859375,37100.171875,38103.07421875
2018-06-24,33619.79296875,34232.71484375,34516.015625,34729.05859375,34986.3515625,35122.890625,36234.7265625
2018-06-25,39437.28125,40055.703125,40396.49609375,40694.3671875,40928.55078125,41133.8828125,42154.21875
2018-06-26,41708.04296875,42255.234375,42585.69140625,42829.05078125,43034.234375,43263.18359375,44164.734375
2018-06-27,41533.546875,42059.53515625,42362.37109375,42590.62890625,42784.03125,42993.890625,43875.6328125
2018-06-28,40676.5546875,41234.8046875,41560.625,41810.5546875,42023.2109375,42236.80078125,43151.77734375
2018-06-29,40693.23046875,41233.05078125,41543.89453125,41775.76171875,41974.55859375,42184.94921875,43095.17578125
2018-06-30,37819.484375,38345.88671875,38587.83984375,38807.4140625,38985.328125,39143.92578125,40109.26171875
2018-07-01,35989.109375,36556.65625,36818.296875,37032.8125,37215.65625,37360.5859375,38407.73828125
2018-07-02,42931.30859375,43485.1328125,43781.140625,44093.81640625,44286.8359375,44504.06640625,45389.81640625
2018-07-03,44923.3984375,45367.30859375,45611.8671875,45835.0859375,45982.8046875,46198.70703125,46927.30859375
2018-07-04,45127.46875,45542.55859375,45757.76953125,45963.73046875,46102.3515625,46306.32421875,47006.76953125
2018-07-05,44023.625,44442.35546875,44650.5546875,44850.4140625,44999.01953125,45184.26953125,45888.1953125
2018-07-06,43739.2109375,44151.45703125,44364.31640625,44537.46875,44660.5078125,44847.15625,45563.5234375
2018-07-07,38718.70703125,39200.4921875,39431.25,39603.96875,39754.2421875,39911.51953125,40800.328125
2018-07-08,35488.015625,36091.90625,36395.2265625,36638.13671875,36852.24609375,37029.9140625,38121.3828125
2018-07-09,41043.16796875,41703.0625,42114.4609375,42455.82421875,42674.78125,42927.8046875,43916.734375
2018-07-10,42468.67578125,43039.60546875,43418.9140625,43684.78125,43900.12109375,44159.6796875,45025.5546875
2018-07-11,42770.71875,43271.5,43581.0390625,43795.01953125,43976.3828125,44196.3515625,44984.96484375
2018-07-12,43678.421875,44167.23046875,44477.25,44691.37109375,44847.375,45078.93359375,45836.125
2018-07-13,43681.25,44210.0390625,44551.4453125,44793.69921875,44961.16015625,45195.140625,45976.9140625
2018-07-14,38428.4140625,38964.9453125,39240.296875,39475.859375,39679.9453125,39878.9765625,40847.015625
2018-07-15,36291.3671875,36851.96875,37118.98046875,37341.6953125,37535.6015625,37708.78125,38760.8359375
2018-07-16,42011.69140625,42610.26953125,42976.07421875,43285.4609375,43486.64453125,43727.54296875,44635.171875
2018-07-17,43188.90625,43724.8671875,44076.7734375,44327.41796875,44533.62890625,44792.01171875,45620.1953125
2018-07-18,44205.58984375,44692.671875,45002.4609375,45229.8515625,45395.37890625,45642.3359375,46406.4140625
2018-07-19,44289.89453125,44774.18359375,45084.40234375,45316.62890625,45493.80078125,45746.93359375,46500.41015625
2018-07-20,43967.94140625,44424.3046875,44700.68359375,44904.6953125,45084.953125,45305.99609375,46019.32421875
2018-07-21,38392.8515625,38889.87890625,39133.984375,39322.22265625,39521.3203125,39692.140625,40597.0703125
2018-07-22,35526.6953125,36094.11328125,36369.97265625,36576.125,36786.6484375,36954.0625,38014.2421875
2018-07-23,41596.75,42230.09375,42627.9609375,42965.83203125,43195.625,43464.88671875,44435.46875
2018-07-24,44182.34765625,44707.87890625,45069.43359375,45326.34765625,45546.5625,45840.6484375,46659.01171875
2018-07-25,44379.48046875,44887.734375,45222.9921875,45484.60546875,45704.6953125,45985.12109375,46772.05078125
2018-07-26,45123.94921875,45599.84765625,45913.0703125,46156.984375,46357.0703125,46633.64453125,47366.37890625
2018-07-27,44203.07421875,44684.3671875,45003.21484375,45230.37890625,45438.27734375,45709.2734375,46466.10546875
2018-07-28,36764.359375,37341.1015625,37643.36328125,37886.359375,38153.4921875,38353.375,39376.03515625
2018-07-29,33251.046875,33901.32421875,34227.6328125,34476.91796875,34754.32421875,34936.75390625,36124.1953125
2018-07-30,39615.30078125,40310.375,40766.5546875,41132.46875,41435.4140625,41732.56640625,42799.06640625
2018-07-31,41803.50390625,42385.484375,42789.5546875,43061.47265625,43312.34765625,43613.4375,44531.21484375
2018-08-01,42271.296875,42812.359375,43174.57421875,43424.5,43652.63671875,43933.765625,44803.015625
2018-08-02,42010.66015625,42555.6796875,42921.28515625,43167.98046875,43388.046875,43667.109375,44542.90625
2018-08-03,41909.61328125,42469.08203125,42852.8671875,43103.65625,43330.046875,43620.1171875,44517.6171875
2018-08-04,37015.6875,37597.34765625,37908.1953125,38162.609375,38402.6484375,38620.328125,39670.83984375
2018-08-05,34989.703125,35612.77734375,35937.51953125,36190.3515625,36432.5,36634.16796875,37772.87890625
2018-08-06,41079.515625,41733.828125,42166.2109375,42503.14453125,42738.03125,43033.8671875,44040.375
2018-08-07,40441.27734375,41073.0390625,41518.68359375,41803.08984375,42073.08984375,42377.0,43358.90625
2018-08-08,40378.47265625,40985.81640625,41401.66796875,41671.3828125,41940.46484375,42222.96875,43172.59375
2018-08-09,37836.60546875,38482.29296875,38916.390625,39170.08984375,39449.80078125,39701.20703125,40699.9140625
2018-08-10,36734.2578125,37448.0234375,37946.5234375,38231.359375,38540.6328125,38826.9765625,39936.203125
2018-08-11,34872.90625,35475.73828125,35791.171875,36018.38671875,36245.08203125,36438.75390625,37540.25
2018-08-12,32307.65625,32968.921875,33296.2890625,33537.6484375,33801.265625,33987.6796875,35232.8125
2018-08-13,35784.5625,36543.58203125,37027.5703125,37359.484375,37671.7578125,37923.40234375,39113.08203125
2018-08-14,36063.94140625,36880.41015625,37438.0390625,37796.7265625,38109.5,38397.65625,39618.9375
2018-08-15,34553.46484375,35217.65625,35596.48046875,35856.9921875,36125.09765625,36357.03515625,37553.71875
2018-08-16,37070.75,37759.07421875,38199.1328125,38485.5546875,38719.50390625,38991.625,40147.328125
2018-08-17,37270.85546875,37918.01171875,38329.3671875,38581.69921875,38819.30859375,39066.41015625,40149.25390625
2018-08-18,34669.6796875,35294.6875,35625.96875,35869.5703125,36113.40234375,36315.7890625,37455.06640625
2018-08-19,32393.47265625,33053.6796875,33385.3671875,33615.2421875,33865.7109375,34043.92578125,35275.8203125
2018-08-20,38961.546875,39609.328125,39984.72265625,40288.5,40501.76953125,40730.92578125,41804.69140625
2018-08-21,41612.5,42141.13671875,42468.9921875,42688.796875,42858.359375,43104.8359375,44012.859375
2018-08-22,41930.71875,42426.03125,42717.5078125,42914.21484375,43066.890625,43288.8671875,44158.1171875
2018-08-23,41241.7109375,41732.21484375,42017.51171875,42192.57421875,42348.171875,42547.31640625,43399.203125
2018-08-24,38643.0234375,39213.3359375,39549.86328125,39756.8125,39989.53125,40186.42578125,41144.6328125
2018-08-25,35491.75390625,36086.1953125,36388.546875,36616.01171875,36885.27734375,37046.08984375,38056.03515625
2018-08-26,32391.30859375,33078.2578125,33439.61328125,33686.59375,34014.4609375,34187.76953125,35360.3671875
2018-08-27,38811.01953125,39381.59375,39698.484375,39893.45703125,40058.00390625,40234.9375,41239.08203125
2018-08-28,42605.12890625,43056.9765625,43327.390625,43462.11328125,43571.94921875,43769.375,44565.4453125
2018-08-29,41583.1328125,42060.421875,42334.2578125,42495.84765625,42672.20703125,42854.38671875,43661.08203125
2018-08-30,43373.9453125,43763.94921875,43969.703125,44080.03125,44203.67578125,44354.42578125,45004.13671875
2018-08-31,42286.046875,42696.8046875,42922.3359375,43022.421875,43138.52734375,43288.25,43986.875
2018-09-01,36487.71875,37025.2578125,37295.90625,37479.453125,37692.3671875,37855.9609375,38830.828125
2018-09-02,34401.46875,34995.9609375,35293.734375,35494.6171875,35715.99609375,35876.234375,36962.10546875
2018-09-03,41386.58203125,41887.3125,42139.7578125,42371.078125,42543.09765625,42739.0546875,43641.4140625
2018-09-04,43134.23046875,43559.9453125,43792.6953125,43954.88671875,44116.85546875,44320.22265625,45089.0625
2018-09-05,43299.6015625,43705.640625,43919.484375,44061.24609375,44200.54296875,44393.04296875,45151.3671875
2018-09-06,42942.01171875,43349.2734375,43557.72265625,43701.4765625,43855.4375,44031.10546875,44758.1328125
2018-09-07,41921.796875,42379.41015625,42640.15625,42801.1015625,42985.015625,43178.953125,43968.15234375
2018-09-08,38147.2890625,38607.140625,38822.44140625,38954.60546875,39105.5546875,39252.2421875,40132.828125
2018-09-09,35646.2109375,36141.12890625,36357.5234375,36473.12109375,36608.53125,36734.859375,37735.59375
2018-09-10,42284.2109375,42757.1875,43002.62109375,43195.11328125,43339.90234375,43535.9375,44411.09375
2018-09-11,43657.640625,44064.2421875,44297.41015625,44421.04296875,44531.0859375,44739.8125,45508.765625
2018-09-12,43806.6796875,44204.1796875,44415.3671875,44556.09375,44681.32421875,44877.4609375,45617.85546875
2018-09-13,43645.19140625,44028.73046875,44214.80078125,44357.98046875,44505.8671875,44679.87890625,45368.2734375
2018-09-14,43078.21875,43485.20703125,43700.16015625,43841.515625,43997.9453125,44175.62109375,44883.7734375
2018-09-15,38303.63671875,38772.3125,38995.17578125,39140.6875,39304.78125,39450.1875,40314.9765625
2018-09-16,36099.8828125,36583.03125,36792.765625,36908.5,37060.65625,37181.59375,38136.8125
2018-09-17,41980.20703125,42466.0625,42722.4140625,42927.72265625,43077.91796875,43277.82421875,44158.6953125
2018-09-18,42458.609375,42908.9296875,43168.6796875,43325.3359375,43496.20703125,43706.421875,44523.5546875
2018-09-19,42986.14453125,43419.921875,43661.6171875,43817.80078125,43969.7109375,44175.61328125,44972.796875
2018-09-20,42715.046875,43136.8984375,43365.33203125,43509.85546875,43651.828125,43846.70703125,44628.30859375
2018-09-21,38482.8671875,39023.17578125,39344.98046875,39512.7890625,39741.21875,39939.97265625,40881.63671875
2018-09-22,36107.3671875,36696.08203125,36993.9765625,37228.5078125,37526.9609375,37691.71484375,38661.93359375
2018-09-23,30415.037109375,31136.423828125,31500.412109375,31738.3046875,32073.72265625,32239.15234375,33519.0
2018-09-24,39656.58203125,40287.5625,40682.2421875,40980.47265625,41294.796875,41522.6015625,42439.02734375
2018-09-25,42031.1171875,42612.00390625,43019.0078125,43264.1640625,43561.8125,43819.7890625,44627.18359375
2018-09-26,43837.8515625,44291.2578125,44573.88671875,44754.46484375,44951.46875,45167.12890625,45862.26171875
2018-09-27,44056.2109375,44449.12109375,44677.44140625,44802.30859375,44931.95703125,45132.375,45822.05078125
2018-09-28,40484.54296875,40999.2109375,41314.94140625,41503.96484375,41732.7734375,41954.0,42822.2734375
2018-09-29,35982.64453125,36590.46875,36921.64453125,37163.125,37464.15234375,37646.9375,38634.07421875
2018-09-30,35447.84375,36064.1953125,36399.37890625,36629.90625,36922.625,37088.1171875,38068.30859375
2018-10-01,40491.515625,41162.8046875,41612.20703125,41944.51953125,42330.1875,42597.1875,43503.2890625
2018-10-02,44005.6015625,44612.41796875,45045.5390625,45354.83984375,45752.28515625,46063.37890625,46832.4375
2018-10-03,45077.10546875,45515.734375,45782.1953125,45981.60546875,46216.48046875,46448.3515625,47109.265625
2018-10-04,44823.78125,45237.5859375,45489.578125,45653.4453125,45842.41015625,46062.625,46717.34375
2018-10-05,43709.82421875,44127.62890625,44383.4140625,44523.5703125,44682.68359375,44895.47265625,45599.54296875
2018-10-06,36834.9609375,37370.65234375,37645.88671875,37824.87109375,38070.765625,38228.375,39143.0
2018-10-07,34621.7109375,35301.578125,35688.66796875,35943.37109375,36312.7890625,36502.203125,37550.47265625
2018-10-08,45193.80859375,45669.18359375,45954.109375,46200.86328125,46440.234375,46659.98046875,47308.75
2018-10-09,45043.859375,45492.0,45788.75,45972.0625,46193.6953125,46436.20703125,47100.6015625
2018-10-10,43073.99609375,43550.078125,43841.5546875,44034.70703125,44277.28125,44497.109375,45236.53125
2018-10-11,41802.484375,42290.28515625,42579.671875,42769.5390625,43026.734375,43243.3125,44037.984375
2018-10-12,40226.9375,40760.6484375,41095.70703125,41284.3828125,41553.09765625,41787.6953125,42696.8828125
2018-10-13,35420.64453125,36011.88671875,36326.75390625,36535.8359375,36804.55078125,36996.0234375,38070.359375
2018-10-14,31908.42578125,32596.109375,32947.546875,33180.28125,33501.55078125,33664.5390625,34868.5390625
2018-10-15,42265.1015625,42756.51953125,43019.7578125,43243.1328125,43480.48046875,43670.55078125,44462.3359375
2018-10-16,45651.64453125,46028.0625,46235.625,46388.7265625,46559.578125,46760.8359375,47365.6953125
2018-10-17,45959.67578125,46325.26953125,46516.734375,46670.19140625,46845.08984375,47034.546875,47596.24609375
2018-10-18,42535.28515625,43025.0390625,43324.76953125,43524.69921875,43762.12890625,43975.3671875,44725.3984375
2018-10-19,43651.32421875,44138.78125,44453.734375,44660.59375,44907.8125,45142.6875,45862.7421875
2018-10-20,39287.3359375,39854.921875,40193.953125,40441.0390625,40755.015625,40972.55078125,41812.140625
2018-10-21,37803.921875,38424.125,38800.3984375,39058.26953125,39404.96875,39619.6640625,40519.40234375
2018-10-22,42214.078125,42883.3203125,43364.1171875,43681.140625,44076.28125,44363.6328125,45199.34375
2018-10-23,45838.0625,46457.34765625,46946.90625,47245.203125,47647.01953125,47997.2109375,48726.1875
2018-10-24,47637.23046875,48108.515625,48436.6171875,48669.5546875,48962.39453125,49237.5078125,49790.890625
2018-10-25,48592.16015625,48998.29296875,49266.40234375,49455.6484375,49705.13671875,49957.6328125,50426.8828125
2018-10-26,48912.86328125,49399.63671875,49752.609375,49990.21484375,50321.875,50623.5703125,51131.6640625
2018-10-27,47150.25390625,47743.1328125,48164.66015625,48498.4375,48945.421875,49300.296875,49906.7578125
2018-10-28,45306.53515625,46137.6640625,46760.859375,47238.484375,47898.78125,48369.87890625,49244.67578125
2018-10-29,57139.65625,57841.7578125,58408.58984375,58907.5234375,59493.515625,60044.6953125,60585.80859375
2018-10-30,57014.6796875,57681.86328125,58222.01953125,58655.703125,59227.3828125,59786.1484375,60315.84375
2018-10-31,57081.171875,57560.390625,57923.56640625,58223.99609375,58631.5,59073.0703125,59431.625
2018-11-01,48627.6875,49239.4140625,49689.22265625,50026.69140625,50522.6484375,50929.7109375,51565.7109375
2018-11-02,53475.91015625,53999.875,54402.71484375,54726.26171875,55141.609375,55547.109375,56002.921875
2018-11-03,51294.515625,51876.05859375,52307.546875,52653.0546875,53121.44921875,53534.48828125,54049.484375
2018-11-04,49270.75,49843.359375,50234.28125,50554.76953125,50998.83203125,51347.6328125,51876.91796875
2018-11-05,52284.796875,52787.31640625,53113.94140625,53455.734375,53833.76953125,54156.3515625,54610.2421875
2018-11-06,51078.2578125,51633.28125,52031.609375,52376.609375,52814.4296875,53189.45703125,53721.59375
2018-11-07,49661.73828125,50321.33203125,50822.6015625,51216.78515625,51747.54296875,52179.01953125,52841.6640625
2018-11-08,54461.83984375,54942.1328125,55284.63671875,55617.515625,56020.015625,56425.03515625,56836.54296875
2018-11-09,51471.55859375,52048.9296875,52471.8359375,52819.76953125,53286.8046875,53688.66796875,54219.8125
2018-11-10,42500.515625,43269.49609375,43819.39453125,44197.59375,44772.49609375,45152.91015625,46022.625
2018-11-11,40222.2109375,41034.64453125,41609.8203125,42023.47265625,42600.42578125,42957.65625,43928.51953125
2018-11-12,49758.5703125,50345.59375,50752.37890625,51137.00390625,51567.03125,51910.3359375,52500.34765625
2018-11-13,51642.37109375,52140.453125,52499.140625,52811.69140625,53191.453125,53548.49609375,54022.546875
2018-11-14,53316.59375,53784.9140625,54129.60546875,54429.609375,54792.078125,55163.59375,55577.59375
2018-11-15,53692.0703125,54183.9375,54541.07421875,54869.59765625,55267.234375,55660.5546875,56079.63671875
2018-11-16,55311.56640625,55885.0234375,56314.8359375,56726.91015625,57209.390625,57674.828125,58123.30078125
2018-11-17,50307.9765625,50996.51171875,51511.73046875,51918.72265625,52471.33203125,52923.57421875,53527.015625
2018-11-18,47895.32421875,48758.84765625,49428.67578125,49939.375,50628.7734375,51155.54296875,51963.94921875
2018-11-19,58819.64453125,59643.390625,60320.0859375,60933.7734375,61639.7421875,62302.88671875,62944.1484375
2018-11-20,66502.84375,67192.2109375,67730.875,68313.9921875,68917.140625,69632.6875,70046.046875
2018-11-21,67029.828125,67608.703125,68034.53125,68553.4296875,69067.4609375,69718.1953125,70023.4375
2018-11-22,65858.0546875,66453.015625,66872.1875,67406.359375,67936.859375,68572.734375,68897.4375
2018-11-23,64265.4296875,64873.5234375,65306.21484375,65835.390625,66371.15625,66981.125,67317.5390625
2018-11-24,56807.47265625,57379.375,57777.4453125,58183.50390625,58672.42578125,59148.4296875,59541.29296875
2018-11-25,54228.21484375,54876.24609375,55326.75,55760.59765625,56294.87109375,56750.8671875,57231.5546875
2018-11-26,63089.890625,63736.2421875,64204.5078125,64788.66015625,65339.84765625,65918.765625,66277.90625
2018-11-27,62479.9140625,63151.3671875,63647.6328125,64216.41015625,64803.3046875,65419.19140625,65832.140625
2018-11-28,57806.90625,58461.70703125,58944.53125,59436.484375,60006.3828125,60546.65625,61025.6953125
2018-11-29,54440.90625,55117.54296875,55618.37109375,56092.234375,56668.609375,57176.8125,57722.82421875
2018-11-30,55819.21484375,56430.01171875,56879.6171875,57330.859375,57846.2421875,58331.046875,58779.65625
2018-12-01,50039.34765625,50790.60546875,51346.2109375,51797.58203125,52403.6953125,52884.7109375,53541.75
2018-12-02,43613.6328125,44378.13671875,44915.3203125,45302.0546875,45866.34375,46237.7890625,47024.6953125
2018-12-03,47773.2578125,48534.19921875,49111.921875,49593.61328125,50182.17578125,50623.8515625,51391.47265625
2018-12-04,55789.94140625,56349.06640625,56760.53515625,57205.0546875,57672.4296875,58136.3828125,58567.47265625
2018-12-05,56103.07421875,56667.3515625,57077.9296875,57507.5546875,57983.7265625,58444.484375,58865.43359375
2018-12-06,52864.28125,53450.69921875,53870.29296875,54276.640625,54762.4140625,55189.80859375,55687.82421875
2018-12-07,48740.46875,49538.109375,50179.7421875,50647.859375,51291.2109375,51812.98828125,52578.79296875
2018-12-08,44370.7890625,45275.125,45979.0703125,46496.77734375,47211.04296875,47750.27734375,48678.8515625
2018-12-09,42506.12109375,43377.04296875,44020.99609375,44491.015625,45160.0078125,45621.6171875,46557.76953125
2018-12-10,57401.0546875,58071.07421875,58574.55078125,59133.83203125,59687.23828125,60206.7265625,60685.3359375
2018-12-11,64324.484375,64926.22265625,65390.76953125,65920.3828125,66443.96875,67065.3046875,67397.9765625
2018-12-12,66646.234375,67270.6171875,67741.15625,68297.203125,68852.5625,69528.0234375,69885.0859375
2018-12-13,67527.203125,68244.453125,68779.5,69409.2578125,70037.625,70776.328125,71205.90625
2018-12-14,70758.125,71460.9921875,71963.75,72626.015625,73232.7734375,73995.15625,74374.6796875
2018-12-15,64117.32421875,64909.76953125,65485.06640625,66109.53125,66780.578125,67480.390625,67980.671875
2018-12-16,59936.609375,60582.828125,61022.65625,61504.69921875,62056.953125,62593.1171875,63001.0234375
2018-12-17,62487.6953125,63073.54296875,63492.203125,64008.578125,64507.78515625,65041.0,65361.13671875
2018-12-18,61022.15234375,61796.57421875,62397.5546875,63001.04296875,63663.734375,64313.37109375,64835.48046875
2018-12-19,60651.390625,61314.9140625,61800.37890625,62348.71875,62916.47265625,63482.30078125,63889.5078125
2018-12-20,58532.14453125,59247.7265625,59790.2109375,60341.6796875,60953.0546875,61531.59375,62028.625
2018-12-21,51136.50390625,51946.96875,52605.49609375,53114.703125,53779.7265625,54347.42578125,55063.9375
2018-12-22,46523.58203125,47276.1484375,47836.390625,48274.33984375,48852.34765625,49278.765625,50003.81640625
2018-12-23,44437.609375,45229.234375,45802.33984375,46255.5234375,46843.1796875,47239.34765625,48032.99609375
2018-12-24,50875.65625,51574.625,52122.06640625,52574.1015625,53080.33984375,53500.80078125,54103.06640625
2018-12-25,51712.20703125,52452.734375,53073.88671875,53571.15234375,54164.3359375,54703.12109375,55372.06640625
2018-12-26,60763.6484375,61473.1640625,62072.046875,62617.125,63211.0625,63837.296875,64320.6953125
2018-12-27,66251.5625,66904.265625,67434.703125,67960.3828125,68526.8203125,69215.234375,69602.8125
2018-12-28,66251.84375,66888.3828125,67392.7890625,67906.4609375,68454.7578125,69123.9375,69478.5859375
2018-12-29,61578.65625,62248.671875,62756.26171875,63272.40625,63844.13671875,64452.203125,64856.9140625
2018-12-30,58561.296875,59163.65625,59590.7421875,60029.625,60530.6796875,61025.7578125,61383.62890625
2018-12-31,60227.16796875,60809.41015625,61242.734375,61704.80859375,62172.8125,62657.6796875,62973.3828125
2019-01-01,54976.390625,55720.17578125,56293.4921875,56826.97265625,57444.80078125,57988.97265625,58554.12109375
2019-01-02,59486.2265625,60234.4140625,60810.02734375,61387.1640625,61993.4140625,62566.859375,63019.4921875
2019-01-03,66833.484375,67523.5,68032.78125,68627.59375,69186.4921875,69829.9453125,70129.234375
2019-01-04,69696.515625,70414.03125,70904.359375,71554.203125,72128.7265625,72811.578125,73105.640625
2019-01-05,65023.29296875,65803.3125,66321.328125,66987.046875,67620.671875,68274.625,68675.15625
2019-01-06,63127.12890625,63851.0546875,64331.5703125,64913.96484375,65502.5,66093.8046875,66467.3125
2019-01-07,68353.40625,68971.140625,69370.0390625,69975.8671875,70481.203125,71075.2890625,71292.796875
2019-01-08,63128.9375,63918.23046875,64487.078125,65135.87109375,65798.125,66451.140625,66920.546875
2019-01-09,65950.25,66729.390625,67294.078125,67963.09375,68611.1015625,69301.609375,69719.890625
2019-01-10,71618.890625,72366.2109375,72860.921875,73590.25,74191.78125,74922.2578125,75236.328125
2019-01-11,71326.40625,72037.828125,72484.015625,73196.2265625,73769.296875,74465.0546875,74742.21875
2019-01-12,60142.24609375,60951.77734375,61501.0859375,62128.28515625,62794.26171875,63395.40625,63905.55859375
2019-01-13,51057.72265625,51906.90234375,52508.03125,53027.9296875,53694.890625,54199.8046875,54884.578125
2019-01-14,59644.7578125,60348.0390625,60843.578125,61437.671875,62014.27734375,62538.921875,62958.2265625
2019-01-15,66179.015625,66834.0625,67299.921875,67907.828125,68462.0234375,69086.9296875,69397.796875
2019-01-16,65729.46875,66427.8046875,66921.3046875,67538.890625,68136.828125,68779.140625,69155.96875
2019-01-17,62832.921875,63555.76953125,64076.4296875,64667.5390625,65292.5625,65918.546875,66371.796875
2019-01-18,69079.9453125,69776.609375,70284.6015625,70907.875,71503.5625,72217.84375,72583.1484375
2019-01-19,66023.453125,66739.5078125,67230.09375,67824.96875,68432.046875,69096.640625,69497.703125
2019-01-20,63842.62109375,64518.0703125,64968.03515625,65504.609375,66075.6328125,66669.203125,67047.484375
2019-01-21,71722.421875,72375.34375,72839.75,73478.671875,74014.78125,74706.96875,74968.40625
2019-01-22,72467.125,73294.015625,73873.6484375,74652.84375,75331.3984375,76140.7421875,76574.46875
2019-01-23,72604.6640625,73423.484375,73972.3984375,74761.171875,75431.9296875,76223.359375,76643.71875
2019-01-24,74130.21875,74938.9609375,75466.4453125,76263.3203125,76905.515625,77698.171875,78070.390625
2019-01-25,71756.65625,72496.390625,72966.8125,73689.34375,74293.3125,75016.59375,75348.234375
2019-01-26,58262.15625,59101.20703125,59673.5234375,60295.53125,60984.890625,61578.921875,62153.40625
2019-01-27,51925.67578125,52895.4765625,53612.953125,54224.01171875,55001.1796875,55617.90625,56428.015625
2019-01-28,63424.59375,64245.39453125,64866.70703125,65546.1796875,66224.859375,66888.65625,67375.359375
2019-01-29,69177.25,70039.21875,70662.90625,71426.9453125,72139.84375,72922.4921875,73407.0234375
2019-01-30,70110.6796875,70940.5,71513.4375,72279.6015625,72963.796875,73727.4765625,74166.0859375
2019-01-31,70665.015625,71478.640625,72026.46875,72792.796875,73462.890625,74226.28125,74645.421875
2019-02-01,68012.2265625,68690.5703125,69128.1484375,69773.953125,70345.3828125,70989.34375,71299.0859375
2019-02-02,61310.8984375,62201.7265625,62835.4140625,63518.34765625,64251.1171875,64935.6484375,65522.4609375
2019-02-03,61001.94921875,61806.91015625,62375.8046875,62969.640625,63623.5546875,64243.6171875,64737.53125
2019-02-04,70512.7109375,71284.3125,71816.65625,72549.2265625,73179.9375,73897.703125,74259.8671875
2019-02-05,70171.3359375,70863.203125,71322.1953125,71991.0078125,72573.40625,73263.7421875,73582.8046875
2019-02-06,65784.484375,66425.9453125,66848.9609375,67438.453125,67992.65625,68592.25,68917.0859375
2019-02-07,59504.5078125,60257.9921875,60806.67578125,61377.5078125,62023.6875,62618.91015625,63146.53515625
2019-02-08,57534.890625,58358.38671875,58984.70703125,59568.2578125,60256.7734375,60873.671875,61472.6875
2019-02-09,50037.265625,50877.80078125,51486.6171875,51999.69140625,52660.44140625,53160.28125,53855.7578125
2019-02-10,47418.40625,48322.68359375,48986.98046875,49534.1171875,50241.9453125,50757.17578125,51565.6875
2019-02-11,62018.91796875,62714.94140625,63223.7890625,63812.39453125,64386.140625,64951.2265625,65337.0
2019-02-12,66891.765625,67515.0234375,67970.59375,68513.2890625,69037.421875,69664.671875,69947.7734375
2019-02-13,66949.4453125,67555.4765625,67991.0546875,68533.5078125,69047.359375,69666.15625,69937.1328125
2019-02-14,63947.90625,64485.6640625,64868.890625,65319.1328125,65777.328125,66316.3671875,66564.9296875
2019-02-15,61142.94921875,61650.0390625,62040.328125,62407.6015625,62838.78125,63343.4140625,63634.37890625
2019-02-16,55003.14453125,55558.15234375,55965.1796875,56331.3046875,56788.9296875,57232.078125,57633.30078125
2019-02-17,49292.05078125,49909.97265625,50336.2109375,50697.5,51169.859375,51529.921875,52067.734375
2019-02-18,57373.91796875,57972.5703125,58396.25,58868.02734375,59344.8125,59782.171875,60174.3046875
2019-02-19,60781.875,61312.2265625,61703.5859375,62123.63671875,62568.94140625,63059.34375,63354.1328125
2019-02-20,61295.7578125,61785.12109375,62142.875,62526.6328125,62943.4140625,63426.1640625,63691.8046875
2019-02-21,59608.234375,60070.921875,60406.90234375,60753.421875,61142.4453125,61589.2421875,61856.6015625
2019-02-22,56258.09375,56759.78125,57132.90234375,57464.234375,57869.3125,58284.96484375,58632.53125
2019-02-23,48847.96875,49444.984375,49861.765625,50229.8359375,50692.671875,51064.05859375,51618.51953125
2019-02-24,48394.66796875,48995.01171875,49414.32421875,49773.75,50231.69140625,50588.32421875,51163.921875
2019-02-25,54670.4921875,55205.58203125,55590.76953125,55970.44921875,56373.0625,56750.1875,57161.71875
2019-02-26,55320.703125,55780.4296875,56125.23828125,56423.953125,56775.69921875,57155.30078125,57496.734375
2019-02-27,54215.109375,54654.7421875,54975.17578125,55248.7890625,55576.2265625,55925.52734375,56277.2109375
2019-02-28,48625.01953125,49319.7890625,49849.98828125,50247.59375,50790.9765625,51216.953125,51892.12890625
2019-03-01,51717.78515625,52373.08984375,52854.8515625,53276.91796875,53806.26171875,54240.75,54803.98046875
2019-03-02,45737.96875,46489.22265625,47024.66015625,47447.3828125,48030.2734375,48440.28515625,49193.1171875
2019-03-03,39591.75,40446.0,41042.0703125,41464.0390625,42086.1484375,42463.8515625,43465.5625
2019-03-04,45336.625,46271.94140625,47001.6953125,47585.82421875,48320.484375,48841.8984375,49829.14453125
2019-03-05,51995.453125,52729.73046875,53305.234375,53770.78125,54376.2265625,54881.609375,55539.4609375
2019-03-06,50094.0234375,50819.48828125,51384.5,51815.953125,52398.0703125,52870.78515625,53536.66796875
2019-03-07,49558.72265625,50283.23046875,50851.80078125,51265.4296875,51847.87890625,52325.75,53004.6640625
2019-03-08,51686.453125,52369.6015625,52903.984375,53320.27734375,53872.53125,54342.625,54944.71875
