,q0,q1,q2,q3,q4,q5,q6
2018-04-21,42110.6640625,42926.453125,43374.98828125,43663.55078125,44105.3046875,44689.37109375,45132.00390625
2018-04-22,46207.65234375,46848.14453125,47257.19140625,47575.86328125,48022.078125,48580.04296875,48972.82421875
2018-04-23,45966.82421875,46605.53515625,46991.3359375,47215.5078125,47600.69140625,48132.1015625,48505.23828125
2018-04-24,43020.09375,43743.99609375,44141.71875,44356.57421875,44763.41796875,45306.3359375,45688.30078125
2018-04-25,36878.546875,37740.046875,38122.265625,38321.45703125,38723.78125,39240.2734375,39569.2421875
2018-04-26,35199.82421875,36099.4140625,36460.59765625,36647.546875,37026.71875,37524.734375,37800.296875
2018-04-27,39371.171875,40275.5390625,40694.0703125,40920.92578125,41320.16796875,41866.00390625,42217.50390625
2018-04-28,36119.98046875,37022.41015625,37406.2890625,37580.140625,37965.47265625,38477.10546875,38816.2109375
2018-04-29,38036.3515625,38994.578125,39451.12890625,39720.07421875,40173.2421875,40780.83203125,41133.0390625
2018-04-30,35059.7421875,36070.01171875,36520.046875,36769.44921875,37215.078125,37799.1875,38188.3515625
2018-05-01,38828.51171875,39714.03125,40135.28125,40334.33984375,40738.421875,41292.76953125,41659.15625
2018-05-02,36859.203125,37704.4453125,38051.24609375,38219.375,38568.3203125,39069.81640625,39314.5625
2018-05-03,36745.51953125,37699.97265625,38113.75,38354.26171875,38741.84375,39314.88671875,39614.1484375
2018-05-04,43401.83984375,44234.59765625,44686.29296875,44919.375,45313.01171875,45920.8671875,46300.109375
2018-05-05,43982.89453125,44680.88671875,45049.85546875,45189.19140625,45516.40625,46027.86328125,46364.98828125
2018-05-06,43751.53125,44411.1796875,44755.1015625,44879.59375,45199.99609375,45680.734375,46005.359375
2018-05-07,42728.38671875,43436.1328125,43791.47265625,43922.39453125,44248.484375,44745.109375,45059.13671875
2018-05-08,42621.73046875,43319.48828125,43670.4765625,43808.0390625,44144.234375,44636.6640625,44951.78515625
2018-05-09,37319.6015625,38124.1953125,38465.2890625,38629.26953125,38991.76953125,39472.9375,39747.859375
2018-05-10,34089.04296875,35043.92578125,35417.92578125,35621.00390625,36008.78125,36530.93359375,36794.8515625
2018-05-11,36000.859375,36927.296875,37336.53515625,37524.97265625,37930.05078125,38448.1796875,38843.5625
2018-05-12,42763.9765625,43461.25,43838.1328125,44028.64453125,44414.09765625,44911.39453125,45274.1640625
2018-05-13,43239.36328125,43889.76171875,44214.1796875,44334.09375,44647.6875,45110.28125,45396.80078125
2018-05-14,43619.4296875,44251.41015625,44572.5625,44690.6875,45005.4140625,45453.77734375,45760.6171875
2018-05-15,43388.81640625,44028.36328125,44345.7578125,44448.75390625,44750.5390625,45198.484375,45496.12109375
2018-05-16,36847.60546875,37657.19140625,37983.20703125,38120.734375,38460.14453125,38924.1875,39185.3671875
2018-05-17,34727.57421875,35603.75,35926.55078125,36064.578125,36392.01953125,36845.89453125,37085.9765625
2018-05-18,42397.83984375,43132.65234375,43500.83984375,43631.5703125,43961.296875,44427.93359375,44803.0625
2018-05-19,43636.21484375,44271.328125,44595.421875,44707.19921875,45019.55859375,45471.37890625,45786.22265625
2018-05-20,44105.98828125,44712.671875,45022.30078125,45123.1328125,45420.36328125,45859.484375,46155.87109375
2018-05-21,43734.47265625,44365.30859375,44685.875,44794.80078125,45101.3828125,45553.51171875,45855.7890625
2018-05-22,42894.5,43568.7734375,43902.265625,44012.609375,44325.1171875,44791.53515625,45101.97265625
2018-05-23,38065.765625,38816.9765625,39128.86328125,39255.25390625,39585.84375,40025.57421875,40293.171875
2018-05-24,34411.734375,35317.1640625,35658.96875,35813.57421875,36158.890625,36627.1640625,36892.91796875
2018-05-25,41705.19140625,42473.7734375,42860.5078125,43015.91015625,43376.359375,43867.671875,44258.2421875
2018-05-26,43011.7421875,43691.80078125,44036.43359375,44163.8125,44493.22265625,44968.96875,45294.6796875
2018-05-27,43529.36328125,44181.58203125,44514.296875,44631.70703125,44948.4375,45413.87109375,45727.484375
2018-05-28,44331.51171875,44929.96875,45240.02734375,45345.203125,45645.97265625,46082.328125,46384.64453125
2018-05-29,43383.5703125,44024.51953125,44348.6171875,44462.9296875,44778.19921875,45226.19140625,45543.890625
2018-05-30,37721.5859375,38487.27734375,38801.453125,38929.765625,39260.99609375,39704.8828125,39968.29296875
2018-05-31,35245.2421875,36092.7734375,36405.6640625,36539.265625,36860.8515625,37306.90625,37533.44921875
2018-06-01,42107.53515625,42894.37109375,43296.875,43456.09375,43818.2421875,44332.1015625,44725.07421875
2018-06-02,42077.8359375,42815.36328125,43183.9921875,43331.04296875,43681.421875,44188.54296875,44522.91796875
2018-06-03,41248.65625,41999.78125,42356.99609375,42496.53515625,42835.7890625,43339.8203125,43639.98828125
2018-06-04,41519.62890625,42272.62890625,42638.6796875,42784.734375,43132.14453125,43638.53125,43957.65625
2018-06-05,42461.60546875,43143.265625,43474.1015625,43591.07421875,43907.03125,44372.984375,44668.4453125
2018-06-06,36732.875,37558.515625,37893.91015625,38037.27734375,38381.81640625,38851.6484375,39122.0703125
2018-06-07,32517.08984375,33533.53125,33913.796875,34105.5546875,34478.96875,34989.26171875,35277.32421875
2018-06-08,39288.46875,40208.59375,40652.8359375,40848.3671875,41249.41796875,41802.5546875,42224.84375
2018-06-09,42437.5078125,43149.0546875,43505.94921875,43644.25390625,43984.875,44457.4609375,44809.1015625
2018-06-10,43974.01171875,44612.32421875,44951.6953125,45095.734375,45435.8046875,45882.1328125,46243.7890625
2018-06-11,41001.88671875,41796.390625,42192.6640625,42368.4609375,42753.765625,43270.46875,43655.72265625
2018-06-12,39073.609375,39941.2890625,40347.22265625,40525.62109375,40915.1328125,41455.66015625,41819.41796875
2018-06-13,35495.703125,36374.8984375,36730.16796875,36904.3046875,37277.875,37761.1875,38053.4140625
2018-06-14,33069.875,34048.4453125,34415.0625,34597.08984375,34963.421875,35454.94921875,35738.1015625
2018-06-15,39155.90234375,40106.01953125,40568.94140625,40797.3046875,41218.859375,41782.78125,42223.6015625
2018-06-16,41532.6796875,42315.89453125,42706.53125,42875.94140625,43246.5078125,43754.89453125,44128.375
2018-06-17,41600.3359375,42374.6328125,42763.98046875,42938.1953125,43315.671875,43825.609375,44200.5703125
2018-06-18,40810.734375,41642.5625,42061.65625,42254.875,42656.734375,43193.4296875,43601.28125
2018-06-19,40633.86328125,41457.73828125,41865.7734375,42038.96875,42425.12890625,42945.4375,43353.3359375
2018-06-20,37534.4765625,38367.859375,38733.43359375,38896.9765625,39266.8203125,39741.6015625,40082.4921875
2018-06-21,35692.703125,36585.296875,36947.8125,37111.48046875,37474.75,37950.421875,38267.79296875
2018-06-22,43469.25,44233.1796875,44645.48046875,44820.69921875,45192.1328125,45690.25,46142.4140625
2018-06-23,45263.65234375,45878.26953125,46222.0234375,46352.40625,46681.6875,47128.3359375,47514.23046875
2018-06-24,45437.453125,46035.4765625,46366.82421875,46486.10546875,46802.46875,47242.0234375,47608.0625
2018-06-25,44207.92578125,44859.65234375,45204.203125,45330.55078125,45657.2890625,46122.796875,46473.859375
2018-06-26,43700.90234375,44356.59375,44695.55859375,44826.1875,45156.515625,45617.62109375,45959.328125
2018-06-27,38677.640625,39466.4375,39816.71875,39984.390625,40354.26171875,40838.9921875,41138.66015625
2018-06-28,35056.328125,36028.2578125,36433.1875,36642.12890625,37044.80078125,37574.84375,37907.4296875
2018-06-29,41336.4453125,42219.046875,42702.6171875,42999.5703125,43496.22265625,44083.59765625,44596.0234375
2018-06-30,42560.2109375,43329.80078125,43755.328125,43999.0,44447.85546875,44995.546875,45441.875
2018-07-01,42640.19921875,43372.78515625,43770.83984375,43989.671875,44413.08984375,44938.13671875,45348.58984375
2018-07-02,43634.82421875,44321.77734375,44707.30859375,44921.91015625,45336.4921875,45842.03125,46253.07421875
2018-07-03,43813.125,44482.953125,44845.2890625,45038.4921875,45422.703125,45920.00390625,46277.3984375
2018-07-04,38462.11328125,39248.87890625,39594.8671875,39733.484375,40079.828125,40540.80078125,40860.3828125
2018-07-05,36092.6640625,36998.46484375,37371.8046875,37548.625,37918.671875,38415.796875,38721.109375
2018-07-06,42396.96875,43212.7109375,43666.09375,43921.578125,44379.78125,44937.21875,45420.171875
2018-07-07,43316.36328125,44042.65625,44447.33203125,44670.0234375,45094.0,45621.71875,46042.98828125
2018-07-08,44367.98828125,45016.30859375,45385.85546875,45586.84375,45984.42578125,46470.2265625,46872.4140625
2018-07-09,44539.24609375,45206.375,45593.9921875,45799.515625,46206.0,46707.34765625,47134.83984375
2018-07-10,44001.9375,44663.1796875,45035.328125,45220.640625,45609.59375,46106.23046875,46498.26953125
2018-07-11,38560.875,39346.19921875,39686.14453125,39833.3671875,40182.2890625,40659.13671875,40939.546875
2018-07-12,35074.78125,36009.03125,36380.4609375,36562.9140625,36934.4453125,37436.9921875,37723.0
2018-07-13,42430.6171875,43251.9921875,43708.22265625,43977.328125,44440.62890625,44993.5625,45485.19140625
2018-07-14,44999.8046875,45647.5703125,46028.91796875,46233.30859375,46634.78125,47125.90625,47553.66015625
2018-07-15,45261.8828125,45888.37109375,46257.96875,46446.1875,46832.70703125,47313.5859375,47729.390625
2018-07-16,46076.5859375,46678.890625,47047.81640625,47233.7109375,47616.70703125,48091.26953125,48520.73828125
2018-07-17,45001.74609375,45619.40234375,45980.39453125,46151.16796875,46526.76953125,46997.42578125,47409.3984375
2018-07-18,37232.05078125,38113.4453125,38497.42578125,38666.453125,39042.484375,39562.34375,39885.8984375
2018-07-19,32837.2265625,33897.16796875,34317.0625,34539.26953125,34950.1328125,35497.296875,35832.8203125
2018-07-20,40539.51171875,41427.875,41891.62890625,42137.28125,42592.25390625,43166.28515625,43636.27734375
2018-07-21,42642.46484375,43369.3828125,43757.6875,43957.08203125,44359.73828125,44873.17578125,45264.09765625
2018-07-22,43052.80859375,43734.4296875,44095.6484375,44274.06640625,44653.0703125,45142.5234375,45503.1171875
2018-07-23,42874.28125,43587.0390625,43969.82421875,44165.90625,44564.30859375,45074.171875,45458.0546875
2018-07-24,42795.53515625,43493.70703125,43863.0078125,44046.50390625,44432.15625,44929.8359375,45296.71484375
2018-07-25,37369.48046875,38231.42578125,38600.1796875,38763.76171875,39128.3125,39634.42578125,39931.5390625
2018-07-26,34953.0859375,35894.5625,36271.7421875,36453.6875,36828.5859375,37332.5546875,37633.9140625
2018-07-27,41900.41796875,42683.28125,43107.453125,43342.91796875,43780.75,44300.35546875,44758.9140625
2018-07-28,40676.65234375,41478.4375,41884.49609375,42102.76953125,42526.90625,43066.15625,43450.2421875
2018-07-29,40576.8984375,41346.37109375,41729.7890625,41923.90234375,42327.98046875,42842.95703125,43209.71484375
2018-07-30,37714.640625,38616.5546875,39042.6953125,39281.8515625,39729.69140625,40298.83984375,40672.48828125
2018-07-31,36620.83203125,37581.83203125,38021.453125,38267.39453125,38718.19921875,39298.53515625,39672.0390625
2018-08-01,34125.390625,35094.9375,35476.6796875,35677.76953125,36061.49609375,36571.5234375,36861.1953125
2018-08-02,31708.3984375,32786.28125,33198.80078125,33428.8828125,33834.33203125,34355.98046875,34696.40234375
2018-08-03,35029.81640625,36106.5546875,36611.34765625,36919.37109375,37435.1328125,38070.22265625,38519.94140625
2018-08-04,35761.82421875,36818.96484375,37282.875,37556.5078125,38008.515625,38626.24609375,38972.015625
2018-08-05,33574.6875,34596.5078125,35010.328125,35216.60546875,35620.53125,36152.62109375,36505.90234375
2018-08-06,37483.640625,38415.27734375,38893.0546875,39243.9765625,39789.05859375,40376.65625,40838.47265625
2018-08-07,37000.24609375,37938.11328125,38375.6484375,38640.484375,39102.7421875,39671.00390625,40049.3984375
2018-08-08,33994.58203125,34995.1640625,35395.25,35609.22265625,36003.0859375,36529.359375,36835.18359375
2018-08-09,31911.798828125,32985.06640625,33401.6796875,33639.2109375,34053.21484375,34578.359375,34924.94921875
2018-08-10,38931.0078125,39830.69921875,40286.875,40539.7421875,41006.546875,41565.10546875,42031.51171875
2018-08-11,41373.55078125,42124.4765625,42514.5546875,42720.2265625,43133.453125,43638.69921875,44036.328125
2018-08-12,41958.1640625,42653.78515625,43016.140625,43205.70703125,43600.90625,44082.3671875,44453.265625
2018-08-13,41272.40625,42030.921875,42425.02734375,42629.00390625,43045.51171875,43564.80078125,43962.33984375
2018-08-14,38358.3046875,39238.76953125,39657.515625,39882.625,40317.921875,40883.08984375,41255.3515625
2018-08-15,35133.046875,36076.74609375,36456.015625,36639.0078125,37009.625,37538.7578125,37810.67578125
2018-08-16,32015.76953125,33091.0703125,33503.4140625,33725.99609375,34125.828125,34674.12890625,34982.390625
2018-08-17,37709.8984375,38682.390625,39162.37890625,39431.79296875,39920.02734375,40518.359375,40991.24609375
2018-08-18,42084.66796875,42797.09765625,43167.94921875,43359.3046875,43756.859375,44255.9375,44630.359375
2018-08-19,41296.41015625,42036.7578125,42406.78515625,42590.22265625,42979.10546875,43494.8828125,43843.6015625
2018-08-20,43074.0078125,43728.00390625,44068.359375,44221.46484375,44575.703125,45056.609375,45393.73046875
2018-08-21,41754.57421875,42445.828125,42786.5234375,42946.71875,43308.36328125,43795.1328125,44108.34375
2018-08-22,36474.3203125,37324.0234375,37670.6875,37831.98046875,38192.203125,38682.37109375,38949.95703125
2018-08-23,33839.24609375,34815.09765625,35195.21875,35386.375,35764.96875,36276.83984375,36566.1015625
2018-08-24,40679.7734375,41501.7109375,41893.69921875,42030.68359375,42378.2109375,42887.359375,43263.65234375
2018-08-25,42538.859375,43237.078125,43573.83203125,43674.1640625,43980.23046875,44450.60546875,44766.37890625
2018-08-26,43174.5,43828.125,44150.0234375,44244.4765625,44546.12890625,44993.70703125,45317.9453125
2018-08-27,42817.8125,43502.85546875,43839.71875,43942.30859375,44252.68359375,44722.078125,45049.70703125
2018-08-28,41684.4921875,42430.890625,42788.3828125,42906.39453125,43233.22265625,43728.17578125,44058.703125
2018-08-29,38132.0625,38888.9765625,39208.55078125,39336.609375,39674.2421875,40120.48046875,40407.44140625
2018-08-30,35282.3203125,36157.06640625,36498.53515625,36644.3671875,36992.68359375,37451.8359375,37747.8828125
2018-08-31,42076.37109375,42849.70703125,43234.10546875,43359.8046875,43696.9140625,44185.40625,44587.328125
2018-09-01,43350.12890625,44026.58984375,44372.171875,44489.9921875,44815.0078125,45274.90625,45637.9765625
2018-09-02,43625.5,44268.7421875,44594.6171875,44699.26171875,45009.80078125,45457.41796875,45795.265625
2018-09-03,43593.5,44239.55078125,44564.44921875,44659.6875,44960.6640625,45416.54296875,45741.6640625
2018-09-04,42850.34375,43526.8359375,43854.74609375,43952.99609375,44254.69140625,44720.53515625,45025.26953125
2018-09-05,38139.3984375,38897.66796875,39212.640625,39334.8671875,39663.08984375,40111.8828125,40379.28515625
2018-09-06,35759.67578125,36610.37890625,36942.9921875,37077.53125,37416.0546875,37874.3046875,38154.9140625
2018-09-07,41664.4765625,42459.44140625,42858.4140625,43006.28125,43366.8046875,43867.42578125,44287.79296875
2018-09-08,42271.8515625,42996.30859375,43351.984375,43469.94140625,43798.546875,44282.44921875,44631.58984375
2018-09-09,42776.21484375,43463.6015625,43804.953125,43917.43359375,44240.0625,44703.8046875,45054.04296875
2018-09-10,42482.5546875,43197.4375,43553.40234375,43673.19921875,44005.62109375,44484.43359375,44847.98828125
2018-09-11,37883.4375,38827.84375,39259.25,39431.1171875,39822.64453125,40389.4140625,40787.3203125
2018-09-12,36109.6328125,37000.53125,37362.82421875,37515.56640625,37866.9453125,38374.6875,38666.21875
2018-09-13,29360.8828125,30567.595703125,31026.818359375,31296.232421875,31739.517578125,32314.451171875,32712.375
2018-09-14,38983.41015625,39922.4296875,40367.83203125,40551.52734375,40945.89453125,41536.5,41927.55078125
2018-09-15,42170.96484375,42920.23046875,43292.10546875,43445.78125,43792.54296875,44319.83203125,44635.57421875
2018-09-16,44042.63671875,44669.03515625,44989.9375,45097.984375,45402.6484375,45864.03125,46168.02734375
2018-09-17,44677.33984375,45292.8359375,45622.07421875,45734.15234375,46047.6796875,46504.4453125,46843.640625
2018-09-18,40279.72265625,41097.296875,41483.0859375,41622.14453125,41972.6796875,42496.43359375,42845.265625
2018-09-19,36005.7578125,36890.3359375,37252.734375,37416.9921875,37777.45703125,38282.140625,38571.1640625
2018-09-20,35604.93359375,36487.1640625,36833.1875,36991.671875,37335.6171875,37831.6171875,38083.34765625
2018-09-21,40490.734375,41388.94140625,41825.73046875,42001.10546875,42370.046875,42957.46875,43325.1640625
2018-09-22,43984.140625,44716.8125,45103.44140625,45271.2421875,45609.28515625,46150.4140625,46498.58203125
2018-09-23,45149.4453125,45751.36328125,46065.87890625,46149.30078125,46423.34765625,46875.5859375,47184.1328125
2018-09-24,45105.26171875,45708.69140625,46030.73046875,46129.7109375,46423.76171875,46880.57421875,47201.87109375
2018-09-25,44263.16015625,44889.48828125,45217.35546875,45322.5078125,45630.3125,46087.65234375,46419.65234375
2018-09-26,36532.21484375,37394.2109375,37746.75,37896.578125,38243.1484375,38740.5078125,39022.51171875
2018-09-27,34249.421875,35250.640625,35650.87109375,35854.42578125,36232.37890625,36781.40234375,37087.765625
2018-09-28,45121.8359375,45766.7890625,46107.76171875,46209.59765625,46499.03125,46982.46875,47297.99609375
2018-09-29,45286.60546875,45886.40625,46209.01171875,46314.80078125,46611.3671875,47073.08203125,47389.1796875
2018-09-30,43045.41796875,43740.75,44083.37109375,44195.96484375,44505.03125,44996.87109375,45302.5859375
2018-10-01,41730.68359375,42506.0078125,42879.48828125,43006.87109375,43335.9765625,43859.2734375,44192.75390625
2018-10-02,39978.078125,40835.921875,41240.65625,41385.62890625,41744.70703125,42290.1328125,42663.234375
2018-10-03,34677.58984375,35641.84765625,36039.765625,36225.22265625,36618.1328125,37145.66015625,37490.78125
2018-10-04,30434.8046875,31588.865234375,32019.8203125,32257.34375,32668.419921875,33235.4453125,33568.3046875
2018-10-05,41621.875,42421.078125,42808.171875,42928.9453125,43259.01171875,43785.21484375,44142.05859375
2018-10-06,45581.53125,46153.2265625,46454.3359375,46528.6875,46795.4609375,47231.46875,47534.15234375
2018-10-07,45812.9921875,46352.671875,46632.87109375,46698.16015625,46947.78515625,47368.515625,47639.78125
2018-10-08,42632.15234375,43361.671875,43724.078125,43857.52734375,44187.66015625,44701.3515625,45021.40625
2018-10-09,43784.1875,44449.2734375,44786.5625,44898.53515625,45202.41796875,45686.44140625,45994.87109375
2018-10-10,39477.890625,40233.19140625,40567.23828125,40717.421875,41051.49609375,41539.81640625,41798.52734375
2018-10-11,37862.0703125,38681.046875,39025.69140625,39195.984375,39540.15234375,40045.83203125,40287.31640625
2018-10-12,41720.12890625,42572.859375,43024.28515625,43274.52734375,43707.69140625,44319.8828125,44714.140625
2018-10-13,45948.9453125,46629.3046875,47035.46875,47267.4765625,47658.41796875,48215.18359375,48615.0546875
2018-10-14,47503.2890625,48070.9296875,48419.39453125,48590.6875,48920.06640625,49408.546875,49778.22265625
2018-10-15,48484.08203125,49013.5703125,49344.453125,49496.18359375,49796.3125,50265.828125,50619.65625
2018-10-16,48655.5546875,49227.65625,49598.58984375,49812.67578125,50154.90234375,50661.41015625,51063.88671875
2018-10-17,47761.19921875,48409.68359375,48809.2734375,49065.65234375,49413.5,49941.109375,50360.9921875
2018-10-18,46166.546875,46973.90625,47453.10546875,47802.7109375,48217.34765625,48822.0078125,49328.96875
2018-10-19,56409.32421875,57024.1171875,57540.5859375,57943.05859375,58351.59765625,58954.23046875,59629.42578125
2018-10-20,57448.6953125,57977.88671875,58455.546875,58833.26171875,59204.71484375,59743.09765625,60426.77734375
2018-10-21,57230.84765625,57691.3046875,58115.82421875,58395.39453125,58713.52734375,59212.08203125,59806.8359375
2018-10-22,48540.421875,49233.1015625,49681.7734375,49976.7890625,50353.7578125,50900.35546875,51447.80078125
2018-10-23,53404.828125,53899.91015625,54291.34765625,54560.99609375,54897.26171875,55401.72265625,55883.29296875
2018-10-24,51860.0,52404.625,52798.4453125,53073.73046875,53398.18359375,53893.74609375,54373.98828125
2018-10-25,49849.26171875,50428.921875,50802.9609375,51059.98046875,51369.828125,51862.38671875,52284.99609375
2018-10-26,52271.9921875,52767.23046875,53119.10546875,53304.84375,53581.1953125,54064.0390625,54458.84765625
2018-10-27,51116.88671875,51700.3125,52094.03515625,52307.75,52608.0390625,53122.7421875,53570.44140625
2018-10-28,49475.48828125,50181.171875,50636.6328125,50912.02734375,51271.88671875,51851.0703125,52353.15234375
2018-10-29,54551.96875,55057.65234375,55461.3671875,55713.65234375,56015.625,56511.23046875,57033.5078125
2018-10-30,51864.51953125,52449.5,52861.078125,53102.66796875,53416.30078125,53935.0859375,54429.1328125
2018-10-31,41835.55078125,42764.65625,43253.984375,43571.18359375,43997.11328125,44616.9609375,45113.3125
2018-11-01,40027.21875,40980.046875,41452.125,41747.81640625,42167.0078125,42779.6171875,43233.015625
2018-11-02,50387.98828125,50979.96875,51375.625,51606.5859375,51935.421875,52471.96484375,52876.71875
2018-11-03,52189.39453125,52675.453125,53027.27734375,53209.53515625,53484.97265625,53952.734375,54366.5078125
2018-11-04,53502.26953125,53975.625,54342.125,54545.953125,54828.6796875,55302.25390625,55749.91015625
2018-11-05,54008.03125,54489.03125,54866.38671875,55087.57421875,55370.58984375,55845.359375,56324.58984375
2018-11-06,55582.69921875,56074.3828125,56480.3515625,56751.07421875,57046.015625,57536.984375,58070.515625
2018-11-07,51054.9296875,51687.91015625,52126.8828125,52462.625,52820.84375,53350.203125,53892.11328125
2018-11-08,49241.98046875,49970.72265625,50459.04296875,50854.20703125,51280.56640625,51862.703125,52455.91796875
2018-11-09,60410.625,60972.12109375,61508.25,61941.1328125,62324.68359375,62906.484375,63666.171875
2018-11-10,67609.171875,67985.6796875,68481.5234375,68952.96875,69245.3671875,69713.03125,70568.9765625
2018-11-11,68445.2734375,68704.5625,69125.015625,69526.0078125,69748.453125,70144.3828125,70909.859375
2018-11-12,67274.1953125,67566.59375,67988.0078125,68391.8125,68616.7421875,69020.9296875,69767.1875
2018-11-13,65066.0390625,65398.04296875,65807.75,66178.5078125,66397.8125,66817.1875,67492.4375
2018-11-14,57669.2265625,58112.2890625,58500.51953125,58837.53125,59097.00390625,59528.53125,60108.578125
2018-11-15,55040.16015625,55569.56640625,55972.9140625,56313.09765625,56597.00390625,57067.83203125,57614.9921875
2018-11-16,63823.1875,64229.05859375,64678.76171875,65064.5390625,65331.21484375,65811.015625,66496.46875
2018-11-17,63125.90625,63532.6953125,63968.5078125,64354.4140625,64609.8203125,65070.12890625,65746.8125
2018-11-18,58881.7734375,59364.7890625,59797.609375,60142.83984375,60423.2734375,60909.1875,61525.8046875
2018-11-19,55202.46484375,55815.2890625,56284.58203125,56635.11328125,56962.0,57504.8359375,58114.0390625
2018-11-20,56602.58984375,57135.00390625,57573.73046875,57887.390625,58184.9375,58695.1171875,59277.16796875
2018-11-21,51129.48046875,51823.46484375,52295.234375,52676.2578125,53044.9453125,53591.015625,54195.10546875
2018-11-22,44102.359375,44954.7734375,45421.76171875,45770.859375,46173.984375,46758.4921875,47264.73046875
2018-11-23,47352.484375,48180.87890625,48685.17578125,48997.40234375,49400.9296875,50037.47265625,50563.97265625
2018-11-24,56044.265625,56511.14453125,56900.0546875,57143.5625,57413.4140625,57893.96484375,58392.5078125
2018-11-25,56274.05859375,56736.55859375,57128.3203125,57389.6328125,57665.7109375,58141.25,58663.67578125
2018-11-26,53062.64453125,53646.50390625,54066.88671875,54322.0390625,54623.4453125,55144.953125,55656.32421875
2018-11-27,48449.3984375,49286.3671875,49825.48828125,50189.62109375,50623.35546875,51262.5859375,51901.55078125
2018-11-28,44867.54296875,45776.77734375,46328.1640625,46768.453125,47264.08203125,47897.20703125,48572.23046875
2018-11-29,42490.765625,43432.64453125,43959.265625,44367.453125,44847.55859375,45474.546875,46076.95703125
2018-11-30,57500.51171875,58020.7421875,58478.5,58805.390625,59139.5546875,59684.39453125,60271.85546875
2018-12-01,65158.2109375,65461.671875,65887.5625,66234.9453125,66501.59375,66938.3671875,67655.046875
2018-12-02,68557.59375,68831.9375,69280.0,69690.296875,69951.2109375,70379.5234375,71175.9375
2018-12-03,68989.4453125,69382.625,69916.125,70424.625,70746.546875,71244.765625,72158.7421875
2018-12-04,72512.375,72813.234375,73322.5546875,73845.265625,74120.8046875,74567.90625,75501.6953125
2018-12-05,66134.6640625,66578.921875,67092.53125,67647.640625,67972.78125,68454.3984375,69325.4296875
2018-12-06,60948.44140625,61390.3359375,61825.9375,62239.25390625,62523.51953125,62981.2890625,63663.5625
2018-12-07,63164.1640625,63562.02734375,64017.81640625,64390.5,64688.4453125,65178.52734375,65871.9609375
2018-12-08,62211.65625,62704.5859375,63203.71875,63642.79296875,63973.6875,64499.69140625,65249.56640625
2018-12-09,61300.1640625,61790.328125,62269.515625,62670.08203125,62981.1640625,63500.44921875,64195.63671875
2018-12-10,59059.53125,59625.47265625,60131.26171875,60551.50390625,60903.8125,61455.46484375,62167.5234375
2018-12-11,52167.2265625,52966.89453125,53545.80078125,53995.953125,54455.265625,55099.14453125,55858.75
2018-12-12,47424.5234375,48354.703125,48929.7265625,49349.5546875,49803.76953125,50482.6796875,51121.73046875
2018-12-13,44101.41796875,45106.62109375,45681.6953125,46102.76953125,46587.4296875,47293.44921875,47881.9765625
2018-12-14,50990.6640625,51805.98046875,52375.39453125,52794.546875,53274.3125,53977.85546875,54593.87890625
2018-12-15,52453.734375,53253.75,53850.3125,54313.890625,54813.140625,55504.01953125,56226.8359375
2018-12-16,62254.51953125,62862.77734375,63480.9609375,64016.1953125,64493.88671875,65147.2109375,66039.734375
2018-12-17,66527.421875,67100.09375,67736.953125,68307.578125,68741.9921875,69364.8515625,70369.8203125
2018-12-18,66680.5,67211.84375,67808.59375,68355.71875,68746.0703125,69334.203125,70278.1875
2018-12-19,61524.46484375,62140.81640625,62707.2734375,63209.7890625,63584.42578125,64172.453125,64996.0
2018-12-20,58125.02734375,58760.31640625,59287.41796875,59728.7734375,60089.3984375,60667.515625,61389.3359375
2018-12-21,59704.73828125,60280.0859375,60814.76953125,61228.4609375,61618.234375,62217.1875,62949.31640625
2018-12-22,54143.26171875,54923.8125,55502.3203125,55967.11328125,56400.03125,57049.16796875,57784.84375
2018-12-23,58323.578125,59078.94921875,59718.984375,60292.2109375,60788.7734375,61487.7265625,62329.40625
2018-12-24,66038.0625,66620.2578125,67256.3984375,67881.421875,68332.3828125,68957.6640625,69932.96875
2018-12-25,69467.671875,69970.3984375,70593.6484375,71263.890625,71687.640625,72268.671875,73288.03125
2018-12-26,65275.828125,65865.1875,66466.4375,67112.7890625,67516.25,68097.828125,69021.5234375
2018-12-27,62853.421875,63452.2890625,64022.12890625,64594.8046875,64975.8828125,65548.8125,66401.828125
2018-12-28,68849.421875,69145.8984375,69613.546875,70091.765625,70380.96875,70827.2109375,71637.96875
2018-12-29,64203.046875,64656.453125,65160.390625,65653.140625,65989.5,66499.21875,67289.828125
2018-12-30,66783.1875,67217.09375,67745.2890625,68282.46875,68623.9375,69132.8359375,69997.890625
2018-12-31,72297.3671875,72612.078125,73134.546875,73720.8125,74030.0703125,74486.7109375,75429.234375
2019-01-01,72454.4609375,72714.8828125,73195.0703125,73757.890625,74030.7578125,74447.359375,75337.75
2019-01-02,61779.453125,62251.265625,62724.8984375,63239.0,63570.0234375,64048.9921875,64793.140625
2019-01-03,51964.83203125,52691.56640625,53199.41015625,53685.046875,54095.15234375,54652.75390625,55345.55859375
2019-01-04,60430.1171875,60919.5546875,61394.5625,61812.83203125,62146.13671875,62668.98828125,63343.44140625
2019-01-05,66851.1015625,67177.9921875,67632.59375,68074.359375,68351.203125,68796.7109375,69562.234375
2019-01-06,67279.3984375,67610.046875,68071.578125,68541.0625,68824.65625,69272.96875,70052.9140625
