Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2017-11-12,0.145827631604551,-0.364092450307935,44989.0038262987,-0.47807624592887,-0.337537353155001,-0.57526983336938,-0.417397688171413,-0.466552738408279,-0.569795244414805,-0.611224693722389,2.21062421469893,0.152787719157171,0.685176708251449,-1.03703643503766,0.863,6,0,0,0,0.4,11,0,0,0,0,0,0,0,10,-1.04943195141334,-0.716978633476233,1.34240293928582,0.275330302869963,-0.0819795919706981,-0.374147159741759,0.799063190707258,0.640593178698175,-0.7678804460366,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-11-13,-0.0787208904408831,0.728581440813746,56869.5533283836,-1.06616301750979,-0.895573956175068,-0.696329385668101,-0.878163238752916,-0.830778860976301,-0.727762150322098,-0.66602426747398,1.49269531967337,-1.91375024188229,-0.0868644168997624,-0.405499611873842,0.866,0,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.921915610286782,-0.548896578009804,1.58516302800771,-0.132422573424806,-0.369128523909185,0.795066456083379,0.799837870257239,0.653680474772006,-0.756770663346463,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-11-14,1.02174070907846,1.10520416025279,63917.2200927746,-1.12971849019195,-1.11298580935726,-0.873582693354925,-1.07654831942381,-1.13098873291983,-0.868855207396178,-0.860252370015274,-0.414138317016945,-1.41121423330978,-0.143077737409237,-1.16872325665835,0.869,1,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.576839973750501,-0.466471994195192,0.773122671124942,-0.490930352833843,0.886241261583421,1.2452480223734,0.813911666334641,0.666575128209563,-0.7454378568683,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-11-15,1.31041916393353,1.17555722798968,66030.0794591369,-1.14312744125569,-1.15615825685911,-0.995065817719197,-1.16321579590821,-1.14307946315146,-0.973200304417954,-0.998429451614974,-1.17149935814452,-0.853328353451099,0.328116909555508,-1.76343046173948,0.872,2,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.420846107588399,-0.920875463765247,-0.605175503527834,-0.595413336173413,1.47230964737427,1.37029910661136,0.848961031010984,0.679273338897293,-0.733885366432199,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-11-16,1.3085205803964,1.09424237958369,66133.6144680222,-1.15399507224317,-1.1576807414015,-1.06722236203724,-1.15265789765325,-1.17203661069487,-1.04460302242143,-1.0841255182362,-1.57243316923478,0.0981521826601634,0.475400794437729,-1.41920785329522,0.874,3,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.48252398510861,-1.0144324265671,-0.705550386192454,-0.727914782044443,1.49719639448505,1.32541766253006,0.868548970272435,0.691771364614222,-0.722116596610116,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-11-17,1.31051682769572,0.937226395822873,64204.3820772927,-0.978061948949489,-1.03171323196354,-1.07006397745442,-1.03490737618041,-1.00510454175294,-1.05680215041556,-1.09350162465273,-1.2192881995581,-1.73709817246895,0.356121263321331,-1.48102170828196,0.877,4,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.559551051838501,-1.03346429670438,-0.915193798648858,0.404435834652398,1.55153086857461,0.916281020107841,0.903451936446318,0.704065522134806,-0.710135015712536,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-11-18,1.17327189595424,0.145827631604551,57998.3766343793,-1.08494610527517,-1.0628573704631,-1.07089882155183,-1.02431746555229,-1.11964543573911,-1.04564113937638,-1.11028930603495,-0.752986461964324,-0.275368348156972,0.372544042555146,-1.40746876122486,0.88,5,0,0,0,0.4,11,0,0,0,0,0,0,0,10,-0.484379381606484,-1.04943195141334,-0.754239630132741,1.34240293928582,1.3733955873928,-0.0819795919706981,0.974012407276992,0.716152188314393,-0.697944154766344,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-11-19,0.704892118655018,-0.0787208904408831,55431.8344448106,-1.05511924581783,-1.04648957331729,-1.07315295644233,-1.00233445654757,-1.06811233883009,-1.04912961561742,-1.1105923059373,-0.714316231631437,-0.821033919882242,0.213022081618737,-0.455887066098452,0.883,6,0,0,0,0.4,11,0,0,0,0,0,0,0,10,-0.621510050040208,-0.921915610286782,-0.424479870246061,1.58516302800771,0.841965481353084,-0.369128523909185,1.11663310690297,0.728027801156985,-0.685547606474216,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-11-20,0.471315558432016,1.02174070907846,62227.9125499643,-0.962746903265627,-1.04285093164477,-1.07818455466271,-1.05428197681347,-1.02207717757494,-1.06555578202391,-1.09312084979012,-0.527017493283743,1.55404580918816,0.917697986309127,-1.27439183548541,0.885,0,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.630562135984378,-0.576839973750501,-0.427241764568753,0.773122671124942,0.610329244178865,0.886241261583421,1.26782277842348,0.739688860864967,-0.672949024155833,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-11-21,1.22637754328698,1.31041916393353,61545.2769955504,-0.690697673548027,-0.778197888456213,-0.976931776729853,-0.776593560881129,-0.757389191377785,-0.977370713427562,-0.964734454520158,-0.45401142861538,2.30718121550961,0.639727101395766,-1.38425543101945,0.888,1,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.767102450986961,-0.420846107588399,0.213205051013943,-0.605175503527834,1.22900026189565,1.47230964737427,1.3207312573353,0.75113193087052,-0.660152120671232,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-11-22,1.14983454630199,1.3085205803964,57389.1481146796,-0.427392232421381,-0.574968655319911,-0.838255128222117,-0.654428426481389,-0.481471646354222,-0.860079162409226,-0.772532150042041,0.806913594793774,1.10601202806182,-0.494397162946942,0.931978933232811,0.891,2,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.669581686576016,-0.48252398510861,0.303392191412785,-0.705550386192454,1.12570633695979,1.49719639448505,1.26722936847716,0.76235363884839,-0.647160667326606,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-11-23,0.932063889353091,1.31051682769572,53447.1429557736,-0.0515152377285259,-0.119634726824751,-0.564165058042576,-0.057004237351425,-0.175001135930815,-0.641313090699527,-0.525721024876192,1.64058694283359,0.597357649385613,0.578768448404051,-0.573685438325233,0.893,3,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.493572027891401,-0.559551051838501,1.28418602845248,-0.915193798648858,0.676467347209531,1.55153086857461,1.14054115474524,0.773350677709729,-0.633978492762887,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-11-24,0.697651327325672,1.17327189595424,55488.363592359,-0.354141921534572,-0.249635944874492,-0.430959665762143,-0.157426596382505,-0.327661442568406,-0.394345671050108,-0.478331170651165,-0.181666864219317,-0.169947677540417,1.24607788879999,-0.391587202124512,0.896,4,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.87971939599424,-0.484379381606484,2.00200062587964,-0.754239630132741,0.308547006207795,1.3733955873928,0.948673441833664,0.78411980657671,-0.620609481827423,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-11-25,0.649051885980745,0.704892118655018,53503.403237075,-0.992802169711113,-0.701485270593001,-0.518561709610566,-0.936899913675892,-0.582293707646132,-0.608016045494638,-0.495207583248532,0.240312579142877,-0.402527194711082,-0.0511248685025627,0.275170176886389,0.899,5,0,0,0,0.4,11,0,0,0,0,0,0,0,10,-1.28813152207156,-0.621510050040208,0.139815091810337,-0.424479870246061,0.70594039132679,0.841965481353084,0.845644669041486,0.794657851737624,-0.607057574429101,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-11-26,0.392385659098906,0.471315558432016,55546.3297959688,-1.39783298303206,-1.31692047298916,-0.842347314678241,-1.29190988836332,-1.30376197036709,-0.899206625065569,-0.745534379574181,0.157934216980808,-1.34457069063211,-0.570959512168921,0.0590360039499626,0.902,6,0,0,0,0.4,11,0,0,0,0,0,0,0,10,-0.923068205080916,-0.630562135984378,0.100879330022202,-0.427241764568753,0.433477347170005,0.610329244178865,0.782590202744566,0.804961707582196,-0.593326764377232,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-11-27,0.650352767293221,1.22637754328698,62683.812687856,-1.1316212893047,-1.23691859025095,-1.01920928599749,-1.2610490157855,-1.19444877964718,-0.994740582646819,-1.02847507683439,0.766050816014542,1.71935936789196,0.572621648513332,-1.55257881216532,0.904,0,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.651449402619527,-0.767102450986961,0.0801824930065593,0.213205051013943,0.676502401708943,1.22900026189565,0.792804729880306,0.815028337516811,-0.579421098204565,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-11-28,1.47782071216647,1.14983454630199,66396.7993789008,-1.20951376248321,-1.14929521458344,-1.06941698058216,-1.06522311905184,-1.22679776511219,-1.05589433633987,-1.09471665754922,-0.311284598342343,0.609088069765988,0.488543388239809,-0.106587182943663,0.907,1,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.621819282789854,-0.669581686576016,1.39487893141697,0.303392191412785,1.20466659688672,1.12570633695979,0.789048571177546,0.824854774859424,-0.565344673974743,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-11-29,1.55121698273345,0.932063889353091,69010.7304419733,-1.49900841460907,-1.40734328366278,-1.20510912033501,-1.32449554459415,-1.41039699034274,-1.22099112317695,-1.18195948428098,-0.709540097838098,-0.198560810029623,0.312861714512399,-0.403736244842376,0.91,2,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.992926694432659,-0.493572027891401,-0.0478113328849838,1.28418602845248,1.62704605019815,0.676467347209531,0.86643566129441,0.834438123713848,-0.5511016400746,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-11-30,1.72249968887615,0.697651327325672,69462.4274361906,-1.60754671317934,-1.55851225313293,-1.35460565664739,-1.46577973000825,-1.63556877438746,-1.36774518673864,-1.34410660271356,0.245495094254168,0.37905027928563,0.296838586809991,-1.10929084788085,0.913,3,0,0,0,0.4,11,0,0,0,0,0,0,0,0,-0.879016594290499,-0.87971939599424,-0.536597146383259,2.00200062587964,1.89952856907684,0.308547006207795,1.05522810381549,0.843775559823185,-0.536696193991601,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-01,1.99193838257822,0.649051885980745,71962.0659820453,-1.78352714169907,-1.7297579959281,-1.51152102819308,-1.6415099833265,-1.76891272189099,-1.52645963232548,-1.48929941482001,0.0700715472932065,-0.591611334502251,0.652057551463606,-0.404958442938391,0.915,4,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.933413446159966,-1.28813152207156,0.0248143285186331,0.139815091810337,2.04605053420502,0.70594039132679,1.32343016032316,0.85286433140216,-0.522132581076825,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-12-02,2.11276798916947,0.392385659098906,68800.4568332985,-1.941910329737,-1.88159866749175,-1.66817358935284,-1.80191040806994,-1.90987271787934,-1.68841147443153,-1.64517178716851,0.308750326867277,-1.77647367791046,1.15852404579745,-0.634923386998603,0.918,5,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-1.04049231374177,-0.923068205080916,-0.124432187333998,0.100879330022202,2.20740444752913,0.433477347170005,1.55519702649465,0.861701759948068,-0.507415093293846,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-12-03,1.79513418209797,0.650352767293221,68052.3865052525,-1.8539339085282,-1.9360217675903,-1.79924246901157,-1.9425330060317,-1.88062008603265,-1.77517724844782,-1.80516323564941,-0.785306020899842,-0.869351999950902,0.938674992887652,-1.53493215307227,0.921,6,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-1.19305650758963,-0.651449402619527,-0.331443983501798,0.0801824930065593,1.94770124115853,0.676502401708943,1.78893350865816,0.870285241030155,-0.492548067953865,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-12-04,1.65222670542425,1.47782071216647,72377.9162998059,-1.34438308973118,-1.52106288126535,-1.72383149946638,-1.59771962941896,-1.4427493998896,-1.74142256600692,-1.69015751303913,-1.32101459185527,-0.575681067472403,0.798006089729194,-1.41087360480168,0.923,0,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.00220367692203,-0.621819282789854,-0.719394598615007,1.39487893141697,1.87898663242104,1.20466659688672,1.97454967484044,0.878612245057148,-0.477535886437488,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-12-05,1.97272987382914,1.55121698273345,71569.8796515687,-1.30134375808391,-1.32450575421373,-1.57804081612274,-1.27548946378566,-1.36795320188173,-1.5748070087333,-1.57549371091851,-1.54971659103513,-1.39311337190695,0.663470089024619,-1.08569651557043,0.926,1,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.932823092728824,-0.992926694432659,-0.826960828761353,-0.0478113328849838,2.2178506883541,1.62704605019815,2.13094536128007,0.88668031802274,-0.462382972903515,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-12-06,1.91119193726824,1.72249968887615,71616.2341715622,-1.42624316972692,-1.35688561092984,-1.4997050387104,-1.29329973407189,-1.4309698465181,-1.46542694197974,-1.53821694772347,-0.952949981982711,1.10637148276563,1.30838505153621,-0.975774585530847,0.929,2,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.93518450645339,-0.879016594290499,-0.974678749014004,-0.536597146383259,2.18978177168553,1.89952856907684,2.21780957498743,0.894487082228795,-0.447093792985114,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-07,1.95952182662949,1.99193838257822,67289.733438429,-1.19285459544266,-1.36915583322319,-1.48280706062532,-1.46631677758224,-1.18746640232632,-1.49138161842627,-1.43781598220032,1.37513340729949,1.12280862440524,1.0462727529101,-0.622508190285195,0.932,3,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.999898487333759,-0.933413446159966,-0.702988251522034,0.0248143285186331,2.18153033201824,2.04605053420502,2.26133953135353,0.902030236986071,-0.431672852473784,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-08,2.04148125586598,2.11276798916947,67556.0261684257,-1.26457076770536,-1.12981835883001,-1.33761915333674,-1.20537251760006,-1.18829689777287,-1.31744772383326,-1.37791351215476,1.03654144309539,0.705459449899121,0.160845216747454,0.417216972084261,0.934,4,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.05794990806267,-1.04049231374177,1.6226223054095,-0.124432187333998,1.74579900937497,2.20740444752913,2.21499253111359,0.909307559292236,-0.416124695991475,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-12-09,1.8088481275858,1.79513418209797,65335.3271609422,-1.67506366097524,-1.58441737115623,-1.44368279247115,-1.52875364773615,-1.53996142107411,-1.44031867356499,-1.42516469977953,0.15247419578885,-0.188775724916424,-0.00993745623602626,0.193422230700042,0.937,5,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-1.0838692348966,-1.19305650758963,1.17356260710617,-0.331443983501798,1.61634469051636,1.94770124115853,2.12375620278655,0.916316904487005,-0.400453905651266,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-12-10,1.5742187520063,1.65222670542425,58379.8995852451,-1.05312645904541,-1.31526811542234,-1.43731368452741,-1.46376311459371,-1.13192840003224,-1.44855917386281,-1.38586417596318,2.42613933507558,0.917206092570034,1.47756252014453,-0.202485085995012,0.94,6,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-0.909743084778007,-1.00220367692203,0.142220892839855,-0.719394598615007,1.60160622098554,1.87898663242104,2.07033277390612,0.923056206884176,-0.384665099707001,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-12-11,1.21357968388857,1.97272987382914,63663.2386207853,-0.926088240600414,-0.887012718923043,-1.22015138938539,-0.887712629656387,-0.974860797409588,-1.26348296578162,-1.24144254002149,3.02636006946939,0.0990468458109649,1.54114644485433,-0.665079053617648,0.943,0,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.46338215491613,-0.932823092728824,2.09535786510799,-0.826960828761353,0.842442612039537,2.2178506883541,1.91033123523443,0.9295234803804,-0.36876293119226,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-12-12,1.60980742695121,1.91119193726824,69053.8929773524,-1.47363887798613,-1.33766816179649,-1.2668997045104,-1.28413516132691,-1.2509119493027,-1.25963010899614,-1.26016854899209,-0.287913687174932,1.3564064846916,0.140279527075208,-0.166659411288662,0.945,1,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.42287266471257,-0.93518450645339,1.91573051170574,-0.974678749014004,1.27496450051435,2.18978177168553,1.76478677414042,0.935716819040494,-0.352752086549094,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-12-13,1.93046295082512,1.95952182662949,65630.2406086405,-1.08841699714567,-1.2824162012001,-1.30835803775703,-1.32842788292925,-1.11463997397828,-1.29908946847044,-1.28722430936294,2.0798142179182,1.35198846461124,0.938159401987091,-0.957979731894458,0.948,2,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.896164955861753,-0.999898487333759,0.0885289723905417,-0.702988251522034,1.96789068534802,2.18153033201824,1.73053553682349,0.941634397659126,-0.336637284246911,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-14,2.02531985649747,2.04148125586598,64307.964369591,-0.897503086777126,-0.894506413551556,-1.15034014231957,-0.772916110124242,-1.00569526286447,-1.16335683582585,-1.17571038850106,2.44060922018922,0.831168984865121,0.766503960818532,-0.0949589239237195,0.951,3,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.19912871430994,-1.05794990806267,2.26678638756488,1.6226223054095,1.59502571245692,1.74579900937497,1.64000234216637,0.947274472298717,-0.320423273391911,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-15,1.75564676976611,1.8088481275858,65273.1466835258,-1.18344812195429,-1.08934773456492,-1.12916659894398,-1.03244688736545,-1.13761180790928,-1.10052299752463,-1.17864079358996,1.31949842917544,0.224285844341724,0.730765309418585,-0.488625662849716,0.954,4,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.15822565515228,-1.0838692348966,2.4167016639925,1.17356260710617,1.28970491751736,1.61634469051636,1.56959939251699,0.952635380803382,-0.304114832327519,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-12-16,1.74027449359616,1.5742187520063,63024.860123741,-1.43383589628385,-1.34318558531383,-1.2203033304746,-1.28527760816786,-1.37697209939398,-1.22542583839236,-1.224417838168,0.349546343773296,-0.393275860071342,0.265902610058712,-1.24871045133791,0.956,5,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-1.04962873589039,-0.909743084778007,1.25237213252789,0.142220892839855,1.52793140058116,1.60160622098554,1.55595186559049,0.95771554328878,-0.287716767226167,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-12-17,1.37539291164855,1.21357968388857,62263.3545279887,-1.45436931521211,-1.4890389478344,-1.34310980226302,-1.45009504179993,-1.52233955612472,-1.3123381230465,-1.3480446820278,-0.300211837540772,-0.304914212165421,0.286855424006144,-0.466756414776232,0.959,6,0,0,0,0.4,12,0,0,0,0,0,0,0,10,-0.887393990599079,-1.46338215491613,0.217764782207066,2.09535786510799,1.38488372583919,0.842442612039537,1.52249845502003,0.962513462607708,-0.271233910672911,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-12-18,1.29954723392565,1.60980742695121,67815.837401089,-1.18303075716554,-1.22556040919796,-1.31550595870612,-1.20078669869645,-1.27379298670321,-1.3001416440904,-1.34836877147782,0.260270154522589,0.168447747126234,0.437405758675459,0.0875456899165328,0.962,0,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.07731912301774,-1.42287266471257,-0.286888895843278,1.91573051170574,1.43557837440641,1.27496450051435,1.6140552367426,0.96702772479132,-0.254671120241229,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-12-19,1.81712415479446,1.93046295082512,71876.6871514511,-1.4829488951376,-1.431931882278,-1.36647468658369,-1.38651523664026,-1.44899582854531,-1.33598345334461,-1.37541099623111,-1.24997186521591,-0.923001787392754,0.569174820107151,-1.09417130643194,0.964,1,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.29600290115344,-0.896164955861753,0.566970709982132,0.0885289723905417,1.77530710799164,1.96789068534802,1.69128841303347,0.971256999465831,-0.238033277061487,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-12-20,2.03528937334263,2.02531985649747,71164.6503660466,-1.20384720615295,-1.32772726850988,-1.37715049712895,-1.31021142989829,-1.27699830015685,-1.35719143342171,-1.38209909453082,-1.13173350248412,-0.867995870694742,1.39855161835973,-0.862651588692253,0.967,2,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-0.849274026188228,-1.19912871430994,-0.796918714100375,2.26678638756488,2.26770013399103,1.59502571245692,1.73756717413571,0.975200040244582,-0.221325284382433,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-21,1.96300646966471,1.75564676976611,67444.1918638245,-0.844265679636134,-0.964960124316116,-1.23494667374182,-0.933666943018829,-0.992857497708731,-1.26180431669311,-1.20578334334377,-0.987778283712921,0.0533415563434285,1.19304004334452,-1.23388518051607,0.97,3,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.14506920725827,-1.15822565515228,-0.752650238116852,2.4167016639925,2.20619701477159,1.28970491751736,1.83190793230857,0.978855685095358,-0.2045520661262,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-22,1.60488712661169,1.74027449359616,64335.0023263518,-0.746083054369385,-0.784558500419996,-1.06843734999524,-0.661023816179136,-0.890198682986353,-1.08247473356571,-1.06087879855148,-1.03917758384352,0.300479376414947,1.36335521561142,-0.946426696057493,0.973,4,0,0,0,0.4,12,0,0,0,0,0,0,0,0,-1.14009337119579,-1.04962873589039,-0.632794446754753,1.25237213252789,1.82192180232168,1.52793140058116,1.91406124061129,0.98222285668284,-0.187718565437199,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-12-23,1.23230182710191,1.37539291164855,56530.1321516572,-0.771869264521209,-0.753821365243006,-0.952215665116208,-0.602386158385571,-0.889160779211638,-0.93652358642311,-0.98415695318687,-1.01159481622468,0.8756056522745,1.09827562904405,-1.37993379214425,0.975,5,0,0,0,0.4,12,0,0,1,1,1,1,1,11,-1.22572273077946,-0.887393990599079,-0.520234225301651,0.217764782207066,1.43113619034196,1.38488372583919,1.89911987558501,0.985300562686109,-0.170829743225344,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2017-12-24,0.591195873254706,1.29954723392565,54437.8479331947,-0.989521895643853,-0.901317916563888,-0.933891994316383,-0.82505528470265,-0.964045870523582,-0.902199620666567,-0.985100130745618,-0.615302664275713,1.79989831605493,1.19884313627037,-1.2762585656802,0.978,6,1,0,0,0.4,12,0,0,1,1,1,1,1,11,-1.06705821814314,-1.07731912301774,-0.523369583322064,-0.286888895843278,0.781646425224914,1.43557837440641,1.80600381453541,0.988087896091077,-0.153890576704063,1,0,0,1,-0.572077506888082,-0.5800062301768
2017-12-25,0.456984377967091,1.81712415479446,55657.696099166,-1.20336933197783,-1.15081619344261,-1.0252835795861,-1.0558455924619,-1.18684185376226,-1.0063265177961,-1.02833618068249,0.582809646610226,1.57293252481342,1.10585974836335,-0.570541904669121,0.981,0,0,1,1,0.4,12,0,0,1,1,1,1,1,11,-0.960682152265074,-1.29600290115344,-0.316574917211082,0.566970709982132,0.594095116006439,1.77530710799164,1.67611196868703,0.990584035457797,-0.136906057923475,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2017-12-26,0.442090654231907,2.03528937334263,55557.2148314466,-0.951587418484887,-1.02839059527672,-1.0474674863384,-0.972389396901683,-1.09287029316689,-1.00953021283345,-1.09191144775984,1.75734178897474,1.58978625211435,1.02523614504611,-0.196556913333156,0.984,1,0,0,0,0.4,12,0,0,1,1,1,1,1,1,-1.07909018331117,-0.849274026188228,0.700071434809973,-0.796918714100375,0.359487036270903,2.26770013399103,1.45756515783937,0.99278824516254,-0.119881192299228,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2017-12-27,0.91174006043971,1.96300646966471,58690.5722358392,-1.19812313529125,-1.07942605647532,-1.05539409017694,-1.10471421058006,-1.13954684694383,-1.05978484825327,-1.09563393424044,2.9611449624551,0.0790493695422832,0.971391256327791,-0.413214800786651,0.986,2,0,0,0,0.4,12,0,0,1,1,1,1,1,1,-1.13016981113898,-1.14506920725827,2.13246973441887,-0.752650238116852,0.510094798052857,2.20619701477159,1.1862601745506,0.994699875614589,-0.102820997137361,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-28,1.16466771850461,1.60488712661169,64974.8428472862,-1.62340962460955,-1.5012464035937,-1.23529334193394,-1.44396587806978,-1.44549113662504,-1.27272773566606,-1.18598736613249,0.198876260757607,-0.319874525734879,-0.962596699197129,1.37518776836204,0.989,3,0,0,0,0.4,12,0,0,1,1,1,1,1,1,-1.18650639571077,-1.14009337119579,2.26696009161033,-0.632794446754753,0.736017151822819,1.82192180232168,0.959322354669727,0.996318363447676,-0.0857305001556949,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2017-12-29,1.48902274569057,1.23230182710191,62868.6650956497,-1.26930429885136,-1.47417889177511,-1.36347903888144,-1.53180706982266,-1.25512518317332,-1.35034606218325,-1.36334628823469,1.29345469519545,1.11506961277465,0.75856463486624,-0.377888243099528,0.992,4,0,0,0,0.4,12,0,0,1,1,1,1,1,1,-1.0074044095297,-1.22572273077946,0.21432544210711,-0.520234225301651,1.50726093076085,1.43113619034196,0.910751119276388,0.997643231686006,-0.0686147380021347,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2017-12-30,1.51017866985788,0.591195873254706,49846.2831878216,-0.271671850811847,-0.60639127392996,-1.10631437635644,-0.899255321458255,-0.453100666008184,-1.24070877137822,-0.96489457365581,2.7140538151259,2.02529966524619,1.3391181809851,-0.993632113120096,0.995,5,0,0,0,0.4,12,0,0,1,1,1,1,1,11,-1.32529567616532,-1.06705821814314,1.66751611595666,-0.523369583322064,1.22452886574835,0.781646425224914,0.878859092323542,0.99867408988483,-0.0514787547703464,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
